121pA	121p_ligand_new0.mol2
1ah0A	1ah0_ligand_new1.mol2
1ah3A	1ah3_ligand_new0.mol2
1ah3A	1ah3_ligand_new1.mol2
1ah4A	1ah4_ligand_new0.mol2
1ahbA	1ahb_ligand_new0.mol2
1ahfA	1ahf_ligand_new0.mol2
1ahfB	1ahf_ligand_new0.mol2
1ahhA	1ahh_ligand_new0.mol2
1ahhB	1ahh_ligand_new0.mol2
1ahiA	1ahi_ligand_new1.mol2
1ahiB	1ahi_ligand_new1.mol2
1ahxA	1ahx_ligand_new0.mol2
1ahxB	1ahx_ligand_new0.mol2
1ahyA	1ahy_ligand_new0.mol2
1ahyB	1ahy_ligand_new0.mol2
1ai9A	1ai9_ligand_new0.mol2
1ai9B	1ai9_ligand_new0.mol2
1aiaA	1aia_ligand_new0.mol2
1aiaB	1aia_ligand_new0.mol2
1aicA	1aic_ligand_new0.mol2
1aicB	1aic_ligand_new0.mol2
1aidA	1aid_ligand_new0.mol2
1aidB	1aid_ligand_new0.mol2
1aixH	1aix_ligand_new0.mol2
1aixI	1aix_ligand_new0.mol2
1aixL	1aix_ligand_new0.mol2
1aj0A	1aj0_ligand_new0.mol2
1aj0A	1aj0_ligand_new1.mol2
1aj2A	1aj2_ligand_new0.mol2
1aj8A	1aj8_ligand_new0.mol2
1aj8B	1aj8_ligand_new0.mol2
1aj8A	1aj8_ligand_new1.mol2
1aj8B	1aj8_ligand_new1.mol2
1ajnA	1ajn_ligand_new0.mol2
1ajnB	1ajn_ligand_new0.mol2
1ajpA	1ajp_ligand_new0.mol2
1ajpB	1ajp_ligand_new0.mol2
1ajqA	1ajq_ligand_new0.mol2
1ajqB	1ajq_ligand_new0.mol2
1ajsA	1ajs_ligand_new0.mol2
1ajsB	1ajs_ligand_new0.mol2
1ajvA	1ajv_ligand_new0.mol2
1ajvB	1ajv_ligand_new0.mol2
1ajxA	1ajx_ligand_new0.mol2
1ajxB	1ajx_ligand_new0.mol2
1akaA	1aka_ligand_new0.mol2
1akaB	1aka_ligand_new0.mol2
1akbA	1akb_ligand_new0.mol2
1akcA	1akc_ligand_new0.mol2
1akdA	1akd_ligand_new0.mol2
1akqA	1akq_ligand_new0.mol2
1akrA	1akr_ligand_new0.mol2
1aktA	1akt_ligand_new0.mol2
1akuA	1aku_ligand_new0.mol2
1akvA	1akv_ligand_new0.mol2
1akwA	1akw_ligand_new0.mol2
1akyA	1aky_ligand_new0.mol2
1al8A	1al8_ligand_new0.mol2
1al8A	1al8_ligand_new1.mol2
1alnA	1aln_ligand_new0.mol2
1am1A	1am1_ligand_new0.mol2
1amaA	1ama_ligand_new0.mol2
1amiA	1ami_ligand_new0.mol2
1amkA	1amk_ligand_new0.mol2
1amqA	1amq_ligand_new0.mol2
1amrA	1amr_ligand_new0.mol2
1amrA	1amr_ligand_new1.mol2
1amwA	1amw_ligand_new0.mol2
1amzA	1amz_ligand_new0.mol2
1an9A	1an9_ligand_new0.mol2
1an9B	1an9_ligand_new0.mol2
1an9A	1an9_ligand_new1.mol2
1an9B	1an9_ligand_new1.mol2
1ancA	1anc_ligand_new0.mol2
1andA	1and_ligand_new0.mol2
1aneA	1ane_ligand_new0.mol2
1ankA	1ank_ligand_new0.mol2
1ankB	1ank_ligand_new0.mol2
1ankA	1ank_ligand_new1.mol2
1ankB	1ank_ligand_new1.mol2
1aobA	1aob_ligand_new0.mol2
1apbA	1apb_ligand_new0.mol2
1apbA	1apb_ligand_new1.mol2
1apvE	1apv_ligand_new1.mol2
1apvI	1apv_ligand_new1.mol2
1apvE	1apv_ligand_new2.mol2
1apvI	1apv_ligand_new2.mol2
1apvE	1apv_ligand_new3.mol2
1apvI	1apv_ligand_new3.mol2
1apwE	1apw_ligand_new1.mol2
1apwI	1apw_ligand_new1.mol2
1apwE	1apw_ligand_new2.mol2
1apwI	1apw_ligand_new2.mol2
1apwE	1apw_ligand_new3.mol2
1apwI	1apw_ligand_new3.mol2
1aq2A	1aq2_ligand_new0.mol2
1aq2A	1aq2_ligand_new1.mol2
1aqbA	1aqb_ligand_new0.mol2
1aquA	1aqu_ligand_new0.mol2
1aquB	1aqu_ligand_new0.mol2
1aquA	1aqu_ligand_new1.mol2
1aquB	1aqu_ligand_new1.mol2
1aqyA	1aqy_ligand_new0.mol2
1aqyB	1aqy_ligand_new0.mol2
1argA	1arg_ligand_new0.mol2
1argB	1arg_ligand_new0.mol2
1arhA	1arh_ligand_new0.mol2
1arhB	1arh_ligand_new0.mol2
1as0A	1as0_ligand_new0.mol2
1as3A	1as3_ligand_new0.mol2
1asaA	1asa_ligand_new0.mol2
1ascA	1asc_ligand_new0.mol2
1asdA	1asd_ligand_new0.mol2
1asmA	1asm_ligand_new0.mol2
1asmB	1asm_ligand_new0.mol2
1atpE	1atp_ligand_new0.mol2
1atpI	1atp_ligand_new0.mol2
1atrA	1atr_ligand_new0.mol2
1atsA	1ats_ligand_new0.mol2
1auxA	1aux_ligand_new0.mol2
1auxB	1aux_ligand_new0.mol2
1awfH	1awf_ligand_new6.mol2
1awfI	1awf_ligand_new6.mol2
1awfL	1awf_ligand_new6.mol2
1axaA	1axa_ligand_new0.mol2
1axaB	1axa_ligand_new0.mol2
1axeA	1axe_ligand_new0.mol2
1axeB	1axe_ligand_new0.mol2
1axeA	1axe_ligand_new1.mol2
1axeB	1axe_ligand_new1.mol2
1axgA	1axg_ligand_new0.mol2
1axgB	1axg_ligand_new0.mol2
1axgC	1axg_ligand_new0.mol2
1axgD	1axg_ligand_new0.mol2
1axgA	1axg_ligand_new1.mol2
1axgB	1axg_ligand_new1.mol2
1axgC	1axg_ligand_new1.mol2
1axgD	1axg_ligand_new1.mol2
1axrA	1axr_ligand_new0.mol2
1axwA	1axw_ligand_new0.mol2
1axwB	1axw_ligand_new0.mol2
1axwA	1axw_ligand_new1.mol2
1axwB	1axw_ligand_new1.mol2
1ay5A	1ay5_ligand_new0.mol2
1ay5B	1ay5_ligand_new0.mol2
1ay8A	1ay8_ligand_new0.mol2
1ay8B	1ay8_ligand_new0.mol2
1aylA	1ayl_ligand_new0.mol2
1aylA	1ayl_ligand_new1.mol2
1az1A	1az1_ligand_new0.mol2
1az1A	1az1_ligand_new1.mol2
1az8A	1az8_ligand_new0.mol2
1azlA	1azl_ligand_new0.mol2
1azsA	1azs_ligand_new0.mol2
1azsB	1azs_ligand_new0.mol2
1azsC	1azs_ligand_new0.mol2
1azsA	1azs_ligand_new1.mol2
1azsB	1azs_ligand_new1.mol2
1azsC	1azs_ligand_new1.mol2
1aztA	1azt_ligand_new0.mol2
1aztB	1azt_ligand_new0.mol2
1b0jA	1b0j_ligand_new0.mol2
1b0kA	1b0k_ligand_new0.mol2
1b0mA	1b0m_ligand_new0.mol2
1b15A	1b15_ligand_new0.mol2
1b15B	1b15_ligand_new0.mol2
1b16A	1b16_ligand_new0.mol2
1b16B	1b16_ligand_new0.mol2
1b1cA	1b1c_ligand_new0.mol2
1b2lA	1b2l_ligand_new0.mol2
1b2lA	1b2l_ligand_new1.mol2
1b2rA	1b2r_ligand_new0.mol2
1b37A	1b37_ligand_new0.mol2
1b37B	1b37_ligand_new0.mol2
1b37C	1b37_ligand_new0.mol2
1b38A	1b38_ligand_new0.mol2
1b39A	1b39_ligand_new0.mol2
1b4pA	1b4p_ligand_new0.mol2
1b4sA	1b4s_ligand_new0.mol2
1b4sB	1b4s_ligand_new0.mol2
1b4sC	1b4s_ligand_new0.mol2
1b4uA	1b4u_ligand_new0.mol2
1b4uB	1b4u_ligand_new0.mol2
1b4uC	1b4u_ligand_new0.mol2
1b4uD	1b4u_ligand_new0.mol2
1b4vA	1b4v_ligand_new0.mol2
1b4xA	1b4x_ligand_new0.mol2
1b56A	1b56_ligand_new0.mol2
1b5dA	1b5d_ligand_new0.mol2
1b5dB	1b5d_ligand_new0.mol2
1b5eA	1b5e_ligand_new0.mol2
1b5eB	1b5e_ligand_new0.mol2
1b5qA	1b5q_ligand_new0.mol2
1b5qB	1b5q_ligand_new0.mol2
1b5qC	1b5q_ligand_new0.mol2
1b5qA	1b5q_ligand_new1.mol2
1b5qB	1b5q_ligand_new1.mol2
1b5qC	1b5q_ligand_new1.mol2
1b5tA	1b5t_ligand_new0.mol2
1b5tB	1b5t_ligand_new0.mol2
1b5tC	1b5t_ligand_new0.mol2
1b62A	1b62_ligand_new0.mol2
1b63A	1b63_ligand_new0.mol2
1b6kA	1b6k_ligand_new0.mol2
1b6kB	1b6k_ligand_new0.mol2
1b6lA	1b6l_ligand_new0.mol2
1b6lB	1b6l_ligand_new0.mol2
1b6mA	1b6m_ligand_new0.mol2
1b6mB	1b6m_ligand_new0.mol2
1b6pA	1b6p_ligand_new0.mol2
1b6pB	1b6p_ligand_new0.mol2
1b6sA	1b6s_ligand_new0.mol2
1b6sB	1b6s_ligand_new0.mol2
1b6sC	1b6s_ligand_new0.mol2
1b6sD	1b6s_ligand_new0.mol2
1b6tA	1b6t_ligand_new0.mol2
1b6tB	1b6t_ligand_new0.mol2
1b7aA	1b7a_ligand_new0.mol2
1b7aB	1b7a_ligand_new0.mol2
1b7yA	1b7y_ligand_new0.mol2
1b7yB	1b7y_ligand_new0.mol2
1b8aA	1b8a_ligand_new0.mol2
1b8aB	1b8a_ligand_new0.mol2
1b8nA	1b8n_ligand_new0.mol2
1b8oA	1b8o_ligand_new0.mol2
1b8sA	1b8s_ligand_new0.mol2
1b8vA	1b8v_ligand_new0.mol2
1b9iA	1b9i_ligand_new0.mol2
1b9sA	1b9s_ligand_new0.mol2
1b9tA	1b9t_ligand_new0.mol2
1b9zA	1b9z_ligand_new0.mol2
1ba0A	1ba0_ligand_new0.mol2
1ba1A	1ba1_ligand_new0.mol2
1bc5A	1bc5_ligand_new1.mol2
1bc5T	1bc5_ligand_new1.mol2
1bc5A	1bc5_ligand_new3.mol2
1bc5T	1bc5_ligand_new3.mol2
1bcuH	1bcu_ligand_new0.mol2
1bcuI	1bcu_ligand_new0.mol2
1bcuL	1bcu_ligand_new0.mol2
1bd0A	1bd0_ligand_new0.mol2
1bd0B	1bd0_ligand_new0.mol2
1bdbA	1bdb_ligand_new0.mol2
1bdmA	1bdm_ligand_new0.mol2
1bdmB	1bdm_ligand_new0.mol2
1bdqA	1bdq_ligand_new0.mol2
1bdqB	1bdq_ligand_new0.mol2
1bduA	1bdu_ligand_new0.mol2
1be4A	1be4_ligand_new0.mol2
1be4B	1be4_ligand_new0.mol2
1be4C	1be4_ligand_new0.mol2
1beuA	1beu_ligand_new0.mol2
1beuB	1beu_ligand_new0.mol2
1beuA	1beu_ligand_new1.mol2
1beuB	1beu_ligand_new1.mol2
1bf3A	1bf3_ligand_new0.mol2
1bf3A	1bf3_ligand_new1.mol2
1bfdA	1bfd_ligand_new0.mol2
1bfvH	1bfv_ligand_new0.mol2
1bfvL	1bfv_ligand_new0.mol2
1bg2A	1bg2_ligand_new0.mol2
1bgnA	1bgn_ligand_new0.mol2
1bgnA	1bgn_ligand_new1.mol2
1bgqA	1bgq_ligand_new0.mol2
1bh2A	1bh2_ligand_new0.mol2
1bh5A	1bh5_ligand_new0.mol2
1bh5B	1bh5_ligand_new0.mol2
1bh5C	1bh5_ligand_new0.mol2
1bh5D	1bh5_ligand_new0.mol2
1bhnA	1bhn_ligand_new0.mol2
1bhnB	1bhn_ligand_new0.mol2
1bhnC	1bhn_ligand_new0.mol2
1bhnD	1bhn_ligand_new0.mol2
1bhnE	1bhn_ligand_new0.mol2
1bhnF	1bhn_ligand_new0.mol2
1bhnA	1bhn_ligand_new1.mol2
1bhnB	1bhn_ligand_new1.mol2
1bhnC	1bhn_ligand_new1.mol2
1bhnD	1bhn_ligand_new1.mol2
1bhnE	1bhn_ligand_new1.mol2
1bhnF	1bhn_ligand_new1.mol2
1bhxA	1bhx_ligand_new1.mol2
1bhxB	1bhx_ligand_new1.mol2
1bhxE	1bhx_ligand_new1.mol2
1bhxF	1bhx_ligand_new1.mol2
1bifA	1bif_ligand_new0.mol2
1bitA	1bit_ligand_new0.mol2
1bj5A	1bj5_ligand_new0.mol2
1bjgA	1bjg_ligand_new0.mol2
1bjiA	1bji_ligand_new0.mol2
1bjkA	1bjk_ligand_new0.mol2
1bjuA	1bju_ligand_new0.mol2
1bjvA	1bjv_ligand_new0.mol2
1bkjA	1bkj_ligand_new0.mol2
1bkjB	1bkj_ligand_new0.mol2
1bkwA	1bkw_ligand_new0.mol2
1bkwA	1bkw_ligand_new1.mol2
1bkyA	1bky_ligand_new0.mol2
1bkyA	1bky_ligand_new1.mol2
1bl6A	1bl6_ligand_new0.mol2
1blzA	1blz_ligand_new0.mol2
1bmdA	1bmd_ligand_new0.mol2
1bmdB	1bmd_ligand_new0.mol2
1bmkA	1bmk_ligand_new0.mol2
1bn1A	1bn1_ligand_new0.mol2
1bn3A	1bn3_ligand_new0.mol2
1bn4A	1bn4_ligand_new0.mol2
1bnnA	1bnn_ligand_new0.mol2
1bnqA	1bnq_ligand_new0.mol2
1bntA	1bnt_ligand_new0.mol2
1bnuA	1bnu_ligand_new0.mol2
1bnvA	1bnv_ligand_new0.mol2
1bnwA	1bnw_ligand_new0.mol2
1bo4A	1bo4_ligand_new0.mol2
1bo4B	1bo4_ligand_new0.mol2
1bo4A	1bo4_ligand_new1.mol2
1bo4B	1bo4_ligand_new1.mol2
1bo6A	1bo6_ligand_new0.mol2
1bo6B	1bo6_ligand_new0.mol2
1bofA	1bof_ligand_new0.mol2
1bozA	1boz_ligand_new0.mol2
1bozA	1boz_ligand_new1.mol2
1bp1A	1bp1_ligand_new0.mol2
1bq1A	1bq1_ligand_new0.mol2
1bq1B	1bq1_ligand_new0.mol2
1bq4A	1bq4_ligand_new0.mol2
1bq4B	1bq4_ligand_new0.mol2
1bq4C	1bq4_ligand_new0.mol2
1bq4D	1bq4_ligand_new0.mol2
1bqeA	1bqe_ligand_new0.mol2
1bqoA	1bqo_ligand_new0.mol2
1bqoB	1bqo_ligand_new0.mol2
1br6A	1br6_ligand_new0.mol2
1brwA	1brw_ligand_new0.mol2
1brwB	1brw_ligand_new0.mol2
1bs1A	1bs1_ligand_new0.mol2
1bs1A	1bs1_ligand_new1.mol2
1bsoA	1bso_ligand_new0.mol2
1btoA	1bto_ligand_new0.mol2
1btoB	1bto_ligand_new0.mol2
1btoC	1bto_ligand_new0.mol2
1btoD	1bto_ligand_new0.mol2
1btoA	1bto_ligand_new1.mol2
1btoB	1bto_ligand_new1.mol2
1btoC	1bto_ligand_new1.mol2
1btoD	1bto_ligand_new1.mol2
1btyA	1bty_ligand_new0.mol2
1bu4A	1bu4_ligand_new0.mol2
1bu5A	1bu5_ligand_new0.mol2
1bu5B	1bu5_ligand_new0.mol2
1bucA	1buc_ligand_new0.mol2
1bucB	1buc_ligand_new0.mol2
1bucA	1buc_ligand_new1.mol2
1bucB	1buc_ligand_new1.mol2
1bupA	1bup_ligand_new0.mol2
1bv7A	1bv7_ligand_new0.mol2
1bv7B	1bv7_ligand_new0.mol2
1bv9A	1bv9_ligand_new0.mol2
1bv9B	1bv9_ligand_new0.mol2
1bvyA	1bvy_ligand_new0.mol2
1bvyB	1bvy_ligand_new0.mol2
1bvyF	1bvy_ligand_new0.mol2
1bwaA	1bwa_ligand_new0.mol2
1bwaB	1bwa_ligand_new0.mol2
1bwbA	1bwb_ligand_new0.mol2
1bwbB	1bwb_ligand_new0.mol2
1bwcA	1bwc_ligand_new0.mol2
1bwcA	1bwc_ligand_new1.mol2
1bwkA	1bwk_ligand_new0.mol2
1bwsA	1bws_ligand_new0.mol2
1bx0A	1bx0_ligand_new0.mol2
1bx1A	1bx1_ligand_new0.mol2
1bx4A	1bx4_ligand_new0.mol2
1bxgA	1bxg_ligand_new0.mol2
1bxgB	1bxg_ligand_new0.mol2
1bxgA	1bxg_ligand_new1.mol2
1bxgB	1bxg_ligand_new1.mol2
1bxkA	1bxk_ligand_new0.mol2
1bxkB	1bxk_ligand_new0.mol2
1bxmA	1bxm_ligand_new0.mol2
1bxqA	1bxq_ligand_new0.mol2
1bxsA	1bxs_ligand_new0.mol2
1bxsB	1bxs_ligand_new0.mol2
1bxsC	1bxs_ligand_new0.mol2
1bxsD	1bxs_ligand_new0.mol2
1byqA	1byq_ligand_new0.mol2
1byuA	1byu_ligand_new0.mol2
1byuB	1byu_ligand_new0.mol2
1bzjA	1bzj_ligand_new0.mol2
1bzlA	1bzl_ligand_new0.mol2
1bzlB	1bzl_ligand_new0.mol2
1bzlA	1bzl_ligand_new1.mol2
1bzlB	1bzl_ligand_new1.mol2
1bzmA	1bzm_ligand_new0.mol2
1bzsA	1bzs_ligand_new0.mol2
1bzyA	1bzy_ligand_new0.mol2
1bzyB	1bzy_ligand_new0.mol2
1bzyC	1bzy_ligand_new0.mol2
1bzyD	1bzy_ligand_new0.mol2
1c0fA	1c0f_ligand_new0.mol2
1c0fS	1c0f_ligand_new0.mol2
1c0gA	1c0g_ligand_new0.mol2
1c0gS	1c0g_ligand_new0.mol2
1c0kA	1c0k_ligand_new0.mol2
1c0kA	1c0k_ligand_new1.mol2
1c0lA	1c0l_ligand_new0.mol2
1c0lA	1c0l_ligand_new1.mol2
1c14A	1c14_ligand_new0.mol2
1c14B	1c14_ligand_new0.mol2
1c14A	1c14_ligand_new1.mol2
1c14B	1c14_ligand_new1.mol2
1c1cA	1c1c_ligand_new0.mol2
1c1cB	1c1c_ligand_new0.mol2
1c1eH	1c1e_ligand_new0.mol2
1c1eL	1c1e_ligand_new0.mol2
1c1nA	1c1n_ligand_new0.mol2
1c1qA	1c1q_ligand_new0.mol2
1c1rA	1c1r_ligand_new0.mol2
1c1tA	1c1t_ligand_new0.mol2
1c1uH	1c1u_ligand_new0.mol2
1c1uI	1c1u_ligand_new0.mol2
1c1uL	1c1u_ligand_new0.mol2
1c1vH	1c1v_ligand_new0.mol2
1c1vI	1c1v_ligand_new0.mol2
1c1vL	1c1v_ligand_new0.mol2
1c1wH	1c1w_ligand_new0.mol2
1c1wI	1c1w_ligand_new0.mol2
1c1wL	1c1w_ligand_new0.mol2
1c1xA	1c1x_ligand_new0.mol2
1c1xB	1c1x_ligand_new0.mol2
1c1xA	1c1x_ligand_new1.mol2
1c1xB	1c1x_ligand_new1.mol2
1c1yA	1c1y_ligand_new0.mol2
1c1yB	1c1y_ligand_new0.mol2
1c23A	1c23_ligand_new0.mol2
1c24A	1c24_ligand_new0.mol2
1c27A	1c27_ligand_new0.mol2
1c29A	1c29_ligand_new0.mol2
1c29B	1c29_ligand_new0.mol2
1c2dA	1c2d_ligand_new0.mol2
1c2eA	1c2e_ligand_new0.mol2
1c2hA	1c2h_ligand_new0.mol2
1c2iA	1c2i_ligand_new0.mol2
1c2jA	1c2j_ligand_new0.mol2
1c2kA	1c2k_ligand_new0.mol2
1c3eA	1c3e_ligand_new0.mol2
1c3eB	1c3e_ligand_new0.mol2
1c3eA	1c3e_ligand_new1.mol2
1c3eB	1c3e_ligand_new1.mol2
1c3qA	1c3q_ligand_new0.mol2
1c3qB	1c3q_ligand_new0.mol2
1c3qC	1c3q_ligand_new0.mol2
1c3vA	1c3v_ligand_new0.mol2
1c3vB	1c3v_ligand_new0.mol2
1c3vA	1c3v_ligand_new1.mol2
1c3vB	1c3v_ligand_new1.mol2
1c3xA	1c3x_ligand_new0.mol2
1c3xB	1c3x_ligand_new0.mol2
1c3xC	1c3x_ligand_new0.mol2
1c4u1	1c4u_ligand_new0.mol2
1c4u2	1c4u_ligand_new0.mol2
1c4u3	1c4u_ligand_new0.mol2
1c4v1	1c4v_ligand_new0.mol2
1c4v2	1c4v_ligand_new0.mol2
1c4v3	1c4v_ligand_new0.mol2
1c50A	1c50_ligand_new0.mol2
1c5nH	1c5n_ligand_new2.mol2
1c5nI	1c5n_ligand_new2.mol2
1c5nL	1c5n_ligand_new2.mol2
1c5nH	1c5n_ligand_new7.mol2
1c5nI	1c5n_ligand_new7.mol2
1c5nL	1c5n_ligand_new7.mol2
1c5oH	1c5o_ligand_new0.mol2
1c5oI	1c5o_ligand_new0.mol2
1c5oL	1c5o_ligand_new0.mol2
1c5pA	1c5p_ligand_new0.mol2
1c5qA	1c5q_ligand_new0.mol2
1c5rA	1c5r_ligand_new0.mol2
1c5rA	1c5r_ligand_new1.mol2
1c5sA	1c5s_ligand_new0.mol2
1c5tA	1c5t_ligand_new0.mol2
1c5uA	1c5u_ligand_new0.mol2
1c5zA	1c5z_ligand_new0.mol2
1c5zB	1c5z_ligand_new0.mol2
1c6xA	1c6x_ligand_new0.mol2
1c6xB	1c6x_ligand_new0.mol2
1c6yA	1c6y_ligand_new0.mol2
1c6yB	1c6y_ligand_new0.mol2
1c6zA	1c6z_ligand_new0.mol2
1c6zB	1c6z_ligand_new0.mol2
1c70A	1c70_ligand_new0.mol2
1c70B	1c70_ligand_new0.mol2
1c7eA	1c7e_ligand_new0.mol2
1c7eB	1c7e_ligand_new0.mol2
1c7fA	1c7f_ligand_new0.mol2
1c7fB	1c7f_ligand_new0.mol2
1c7sA	1c7s_ligand_new0.mol2
1c80A	1c80_ligand_new0.mol2
1c80B	1c80_ligand_new0.mol2
1c81A	1c81_ligand_new0.mol2
